ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
4.97,1.0,48.0,47.0,0.11,14.0,200.0,277.0,209.0,
2.71,1.0,76.0,984.0,1.73,14.0,200.0,277.0,209.0,
3.22,1.0,501.0,38.0,1.73,14.0,200.0,277.0,209.0,
3.22,1.0,962.0,962.0,1.74,14.0,200.0,277.0,209.0,
3.11,1.0,983.0,984.0,1.74,14.0,200.0,277.0,209.0,
2.61,1.0,51.0,51.0,1.46,14.0,200.0,277.0,209.0,
0.33,1.0,87.0,87.0,0.33,14.0,200.0,277.0,209.0,
1.18,1.0,999.0,998.0,1.18,15.0,200.0,277.0,209.0,
1.79,1.0,9.0,9.0,1.18,14.0,200.0,277.0,209.0,
1.79,1.0,801.0,840.0,0.82,15.0,200.0,277.0,209.0,
8.27,1.0,801.0,999.0,7.89,15.0,200.0,277.0,209.0,
8.27,1.0,922.0,922.0,7.89,14.0,200.0,277.0,209.0,
3.73,1.0,981.0,981.0,3.59,15.0,200.0,277.0,209.0,
3.73,1.0,59.0,60.0,3.59,15.0,200.0,277.0,209.0,
4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
4.45,1.0,966.0,966.0,1.39,15.0,200.0,277.0,209.0,
1.7,1.0,947.0,946.0,1.67,15.0,200.0,277.0,209.0,
3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
5.23,1.0,99.0,99.0,4.98,15.0,200.0,277.0,209.0,
6.17,1.0,881.0,921.0,6.13,15.0,200.0,277.0,209.0,
3.37,1.0,74.0,4366.0,3.36,15.0,200.0,277.0,209.0,
6.76,1.0,925.0,934.0,4.27,15.0,200.0,277.0,209.0,
6.76,1.0,4385.0,5476.0,4.27,15.0,200.0,277.0,209.0,
4.32,1.0,99.0,941.0,3.82,15.0,200.0,277.0,209.0,
6.03,1.0,898.0,942.0,4.77,15.0,200.0,277.0,209.0,
6.03,1.0,980.0,980.0,4.77,15.0,200.0,277.0,209.0,
2.27,1.0,84.0,629.0,2.25,15.0,200.0,277.0,209.0,
1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
0.59,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
0.83,1.0,8.0,8.0,0.08,15.0,200.0,277.0,209.0,
2.21,1.0,0.0,3.0,0.01,15.0,200.0,277.0,209.0,
2.21,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
4.97,1.0,48.0,47.0,0.11,14.0,200.0,277.0,209.0,
2.71,1.0,76.0,984.0,1.73,14.0,200.0,277.0,209.0,
3.22,1.0,501.0,38.0,1.73,14.0,200.0,277.0,209.0,
3.22,1.0,962.0,962.0,1.74,14.0,200.0,277.0,209.0,
3.11,1.0,983.0,984.0,1.74,14.0,200.0,277.0,209.0,
2.61,1.0,51.0,51.0,1.46,14.0,200.0,277.0,209.0,
0.33,1.0,87.0,87.0,0.33,14.0,200.0,277.0,209.0,
1.18,1.0,999.0,998.0,1.18,15.0,200.0,277.0,209.0,
1.79,1.0,9.0,9.0,1.18,14.0,200.0,277.0,209.0,
1.79,1.0,801.0,840.0,0.82,15.0,200.0,277.0,209.0,
8.27,1.0,801.0,999.0,7.89,15.0,200.0,277.0,209.0,
