SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
21050601,4.97,1.0,48.0,47.0,0.11,14.0,200.0,277.0,209.0,
19060557,2.71,1.0,76.0,984.0,1.73,14.0,200.0,277.0,209.0,
21110979,3.22,1.0,501.0,38.0,1.73,14.0,200.0,277.0,209.0,
21050651,3.22,1.0,962.0,962.0,1.74,14.0,200.0,277.0,209.0,
21050615,3.11,1.0,983.0,984.0,1.74,14.0,200.0,277.0,209.0,
19060324,2.61,1.0,51.0,51.0,1.46,14.0,200.0,277.0,209.0,
19060345,0.33,1.0,87.0,87.0,0.33,14.0,200.0,277.0,209.0,
21050601,1.18,1.0,999.0,998.0,1.18,15.0,200.0,277.0,209.0,
21050719,1.79,1.0,9.0,9.0,1.18,14.0,200.0,277.0,209.0,
21110903,1.79,1.0,801.0,840.0,0.82,15.0,200.0,277.0,209.0,
19060416,8.27,1.0,801.0,999.0,7.89,15.0,200.0,277.0,209.0,
19060416,8.27,1.0,922.0,922.0,7.89,14.0,200.0,277.0,209.0,
18040178,3.73,1.0,981.0,981.0,3.59,15.0,200.0,277.0,209.0,
18040245,3.73,1.0,59.0,60.0,3.59,15.0,200.0,277.0,209.0,
19060395,4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
19060571,4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
21110893,4.45,1.0,966.0,966.0,1.39,15.0,200.0,277.0,209.0,
19060395,1.7,1.0,947.0,946.0,1.67,15.0,200.0,277.0,209.0,
21050719,3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
21111023,3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
21050584,5.23,1.0,99.0,99.0,4.98,15.0,200.0,277.0,209.0,
21050719,6.17,1.0,881.0,921.0,6.13,15.0,200.0,277.0,209.0,
21050601,3.37,1.0,74.0,4366.0,3.36,15.0,200.0,277.0,209.0,
21050703,6.76,1.0,925.0,934.0,4.27,15.0,200.0,277.0,209.0,
18040301,6.76,1.0,4385.0,5476.0,4.27,15.0,200.0,277.0,209.0,
19060557,4.32,1.0,99.0,941.0,3.82,15.0,200.0,277.0,209.0,
18040234,6.03,1.0,898.0,942.0,4.77,15.0,200.0,277.0,209.0,
21050678,6.03,1.0,980.0,980.0,4.77,15.0,200.0,277.0,209.0,
18040215,2.27,1.0,84.0,629.0,2.25,15.0,200.0,277.0,209.0,
17020148,1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
18040296,1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
18040173,0.59,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
18040178,0.83,1.0,8.0,8.0,0.08,15.0,200.0,277.0,209.0,
21050601,2.21,1.0,0.0,3.0,0.01,15.0,200.0,277.0,209.0,
21050719,2.21,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
21050747,4.97,1.0,48.0,47.0,0.11,14.0,200.0,277.0,209.0,
21050822,2.71,1.0,76.0,984.0,1.73,14.0,200.0,277.0,209.0,
21050610,3.22,1.0,501.0,38.0,1.73,14.0,200.0,277.0,209.0,
21111040,3.22,1.0,962.0,962.0,1.74,14.0,200.0,277.0,209.0,
21050822,3.11,1.0,983.0,984.0,1.74,14.0,200.0,277.0,209.0,
18040273,2.61,1.0,51.0,51.0,1.46,14.0,200.0,277.0,209.0,
21050716,0.33,1.0,87.0,87.0,0.33,14.0,200.0,277.0,209.0,
18040271,1.18,1.0,999.0,998.0,1.18,15.0,200.0,277.0,209.0,
21110860,1.79,1.0,9.0,9.0,1.18,14.0,200.0,277.0,209.0,
21110993,1.79,1.0,801.0,840.0,0.82,15.0,200.0,277.0,209.0,
18040301,8.27,1.0,801.0,999.0,7.89,15.0,200.0,277.0,209.0,
19060334,8.27,1.0,922.0,922.0,7.89,14.0,200.0,277.0,209.0,
18040190,3.73,1.0,981.0,981.0,3.59,15.0,200.0,277.0,209.0,
21050719,3.73,1.0,59.0,60.0,3.59,15.0,200.0,277.0,209.0,
21050822,4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
18040177,4.45,1.0,117.0,117.0,0.15,15.0,200.0,277.0,209.0,
21050576,4.45,1.0,966.0,966.0,1.39,15.0,200.0,277.0,209.0,
18040245,1.7,1.0,947.0,946.0,1.67,15.0,200.0,277.0,209.0,
19060395,3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
21050719,3.23,1.0,1.0,1.0,0.01,15.0,200.0,277.0,209.0,
21050660,5.23,1.0,99.0,99.0,4.98,15.0,200.0,277.0,209.0,
21050719,6.17,1.0,881.0,921.0,6.13,15.0,200.0,277.0,209.0,
21050719,3.37,1.0,74.0,4366.0,3.36,15.0,200.0,277.0,209.0,
19060382,6.76,1.0,925.0,934.0,4.27,15.0,200.0,277.0,209.0,
21050645,6.76,1.0,4385.0,5476.0,4.27,15.0,200.0,277.0,209.0,
21050716,4.32,1.0,99.0,941.0,3.82,15.0,200.0,277.0,209.0,
18040245,6.03,1.0,898.0,942.0,4.77,15.0,200.0,277.0,209.0,
19060416,6.03,1.0,980.0,980.0,4.77,15.0,200.0,277.0,209.0,
21050719,2.27,1.0,84.0,629.0,2.25,15.0,200.0,277.0,209.0,
18040215,1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
21050719,1.68,1.0,790.0,790.0,0.74,15.0,200.0,277.0,209.0,
21050653,0.59,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
21110979,0.83,1.0,8.0,8.0,0.08,15.0,200.0,277.0,209.0,
21050651,2.21,1.0,0.0,3.0,0.01,15.0,200.0,277.0,209.0,
18040296,2.21,1.0,4.0,4.0,0.01,15.0,200.0,277.0,209.0,
18040296,5.66,1.0,94.0,96.0,0.98,15.0,1525.0,656.0,1534.0,
19060551,2.48,1.0,94.0,94.0,0.24,7.0,104.0,105.0,113.0,
17010091,2.48,1.0,94.0,94.0,0.12,15.0,104.0,105.0,113.0,
17020148,2.64,1.0,4.0,48.0,0.43,15.0,104.0,105.0,113.0,
19060347,2.64,1.0,475.0,48.0,0.43,15.0,104.0,105.0,113.0,
21050851,0.67,1.0,8.0,67.0,0.33,15.0,104.0,105.0,113.0,
19060447,0.67,1.0,9.0,9.0,0.11,15.0,104.0,105.0,113.0,
18040282,2.05,1.0,9.0,9.0,2.05,15.0,104.0,105.0,113.0,
18040304,2.05,1.0,99.0,99.0,2.05,15.0,104.0,105.0,113.0,
21050601,2.14,1.0,915.0,917.0,2.13,15.0,104.0,105.0,113.0,
17020141,2.82,1.0,987.0,988.0,2.77,15.0,104.0,105.0,113.0,
19060347,2.82,1.0,987.0,988.0,2.77,15.0,104.0,105.0,113.0,
21050719,2.4,1.0,94.0,94.0,2.26,15.0,104.0,105.0,113.0,
18040234,1.62,1.0,93.0,93.0,1.62,15.0,104.0,105.0,113.0,
21050719,1.62,1.0,63.0,63.0,1.62,15.0,104.0,105.0,113.0,
19060306,2.3,1.0,703.0,703.0,2.24,15.0,104.0,105.0,113.0,
21110993,2.3,1.0,703.0,703.0,2.24,15.0,104.0,105.0,113.0,
18040255,1.87,1.0,93.0,93.0,1.7,15.0,104.0,105.0,113.0,
18040245,1.87,1.0,573.0,573.0,1.7,15.0,104.0,105.0,113.0,
21110893,1.87,1.0,76.0,77.0,1.7,15.0,104.0,105.0,113.0,
18040178,2.13,1.0,96.0,93.0,2.05,7.0,104.0,105.0,113.0,
21050697,2.13,1.0,96.0,866.0,2.05,7.0,104.0,105.0,113.0,
18040245,1.1,1.0,53.0,784.0,1.02,7.0,104.0,105.0,113.0,
19060390,1.08,1.0,253.0,784.0,0.65,7.0,104.0,105.0,113.0,
21050615,0.24,1.0,22.0,77.0,0.19,7.0,104.0,105.0,113.0,
21050823,0.75,1.0,99.0,62.0,0.35,7.0,104.0,105.0,113.0,
18040234,0.93,1.0,58.0,680.0,0.46,7.0,104.0,105.0,113.0,
18040215,0.93,1.0,276.0,680.0,0.46,15.0,104.0,105.0,113.0,
21110979,0.93,1.0,41.0,680.0,0.47,7.0,104.0,105.0,113.0,
21050610,0.76,1.0,327.0,585.0,0.47,7.0,104.0,105.0,113.0,
21050776,1.36,1.0,36.0,90.0,0.23,7.0,104.0,105.0,113.0,
21110979,0.42,1.0,7.0,7.0,0.05,15.0,104.0,105.0,113.0,
19060557,9.92,1.0,621.0,621.0,0.98,15.0,104.0,105.0,113.0,
19060416,9.93,1.0,81.0,81.0,0.58,15.0,104.0,105.0,113.0,
21050822,10.62,1.0,321.0,321.0,0.58,15.0,104.0,105.0,113.0,
19060385,9.96,1.0,4.0,4.0,0.11,15.0,104.0,105.0,113.0,
21110979,9.96,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
21050625,9.97,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
18040193,9.97,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
21110979,9.93,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
18040245,9.91,1.0,1.0,1.0,0.08,15.0,104.0,105.0,113.0,
21050855,9.96,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
21050719,9.96,1.0,0.0,0.0,0.09,15.0,104.0,105.0,113.0,
19060419,9.94,1.0,1.0,1.0,0.12,15.0,104.0,105.0,113.0,
18040178,9.99,1.0,3.0,3.0,0.12,15.0,104.0,105.0,113.0,
18040195,9.93,1.0,5.0,5.0,0.09,15.0,104.0,105.0,113.0,
18040296,6.3,1.0,5.0,5.0,0.09,15.0,104.0,105.0,113.0,
21110967,9.99,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
15020035,0.16,1.0,269.0,269.0,0.09,15.0,104.0,105.0,113.0,
21110979,0.16,1.0,31.0,31.0,0.09,15.0,104.0,105.0,113.0,
19060563,0.07,1.0,31.0,31.0,0.04,15.0,104.0,105.0,113.0,
18040269,0.16,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
18040296,0.16,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
21111023,0.34,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
17020151,2.48,1.0,94.0,94.0,0.24,7.0,104.0,105.0,113.0,
18040234,2.48,1.0,94.0,94.0,0.12,15.0,104.0,105.0,113.0,
21050601,2.64,1.0,4.0,48.0,0.43,15.0,104.0,105.0,113.0,
19060551,2.64,1.0,475.0,48.0,0.43,15.0,104.0,105.0,113.0,
19060571,0.67,1.0,8.0,67.0,0.33,15.0,104.0,105.0,113.0,
21050601,0.67,1.0,9.0,9.0,0.11,15.0,104.0,105.0,113.0,
21050653,2.05,1.0,9.0,9.0,2.05,15.0,104.0,105.0,113.0,
17020148,2.05,1.0,99.0,99.0,2.05,15.0,104.0,105.0,113.0,
19060557,2.14,1.0,915.0,917.0,2.13,15.0,104.0,105.0,113.0,
21111040,2.82,1.0,987.0,988.0,2.77,15.0,104.0,105.0,113.0,
18040296,2.82,1.0,987.0,988.0,2.77,15.0,104.0,105.0,113.0,
19060322,2.4,1.0,94.0,94.0,2.26,15.0,104.0,105.0,113.0,
19060306,1.62,1.0,93.0,93.0,1.62,15.0,104.0,105.0,113.0,
21050719,1.62,1.0,63.0,63.0,1.62,15.0,104.0,105.0,113.0,
21110874,2.3,1.0,703.0,703.0,2.24,15.0,104.0,105.0,113.0,
19060551,2.3,1.0,703.0,703.0,2.24,15.0,104.0,105.0,113.0,
19060551,1.87,1.0,93.0,93.0,1.7,15.0,104.0,105.0,113.0,
19060395,1.87,1.0,573.0,573.0,1.7,15.0,104.0,105.0,113.0,
19060326,1.87,1.0,76.0,77.0,1.7,15.0,104.0,105.0,113.0,
19060324,2.13,1.0,96.0,93.0,2.05,7.0,104.0,105.0,113.0,
21050719,2.13,1.0,96.0,866.0,2.05,7.0,104.0,105.0,113.0,
21111028,1.1,1.0,53.0,784.0,1.02,7.0,104.0,105.0,113.0,
19060328,1.08,1.0,253.0,784.0,0.65,7.0,104.0,105.0,113.0,
21110979,0.24,1.0,22.0,77.0,0.19,7.0,104.0,105.0,113.0,
18040304,0.75,1.0,99.0,62.0,0.35,7.0,104.0,105.0,113.0,
21110979,0.93,1.0,58.0,680.0,0.46,7.0,104.0,105.0,113.0,
19060307,0.93,1.0,276.0,680.0,0.46,15.0,104.0,105.0,113.0,
18040174,0.93,1.0,41.0,680.0,0.47,7.0,104.0,105.0,113.0,
21050719,0.76,1.0,327.0,585.0,0.47,7.0,104.0,105.0,113.0,
19060551,1.36,1.0,36.0,90.0,0.23,7.0,104.0,105.0,113.0,
19060395,0.42,1.0,7.0,7.0,0.05,15.0,104.0,105.0,113.0,
18040255,9.92,1.0,621.0,621.0,0.98,15.0,104.0,105.0,113.0,
21110989,9.93,1.0,81.0,81.0,0.58,15.0,104.0,105.0,113.0,
21050703,10.62,1.0,321.0,321.0,0.58,15.0,104.0,105.0,113.0,
21110993,9.96,1.0,4.0,4.0,0.11,15.0,104.0,105.0,113.0,
18040273,9.96,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
21111069,9.97,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
21110874,9.97,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
21110893,9.93,1.0,2.0,2.0,0.06,15.0,104.0,105.0,113.0,
18040301,9.91,1.0,1.0,1.0,0.08,15.0,104.0,105.0,113.0,
19060551,9.96,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
19060326,9.96,1.0,0.0,0.0,0.09,15.0,104.0,105.0,113.0,
19060326,9.94,1.0,1.0,1.0,0.12,15.0,104.0,105.0,113.0,
21050601,9.99,1.0,3.0,3.0,0.12,15.0,104.0,105.0,113.0,
21050719,9.93,1.0,5.0,5.0,0.09,15.0,104.0,105.0,113.0,
21110903,6.3,1.0,5.0,5.0,0.09,15.0,104.0,105.0,113.0,
19060345,9.99,1.0,1.0,1.0,0.07,15.0,104.0,105.0,113.0,
19060395,0.16,1.0,269.0,269.0,0.09,15.0,104.0,105.0,113.0,
19060416,0.16,1.0,31.0,31.0,0.09,15.0,104.0,105.0,113.0,
19060363,0.07,1.0,31.0,31.0,0.04,15.0,104.0,105.0,113.0,
21110977,0.16,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
19060416,0.16,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
19060345,0.34,1.0,594.0,594.0,0.14,15.0,104.0,105.0,113.0,
18040178,8.8,1.0,984.0,983.0,8.73,3.0,38.0,12.0,47.0,
19060349,7.89,1.0,998.0,979.0,7.85,3.0,38.0,12.0,47.0,
15020013,4.7,1.0,981.0,995.0,4.65,3.0,38.0,12.0,47.0,
21050858,4.96,1.0,971.0,997.0,4.86,3.0,38.0,12.0,47.0,
18040271,2.3,1.0,967.0,973.0,2.3,3.0,38.0,12.0,47.0,
21050599,0.52,1.0,89.0,89.0,0.44,3.0,38.0,12.0,47.0,
19060447,0.76,1.0,67.0,67.0,0.75,3.0,38.0,12.0,47.0,
21050653,1.14,1.0,69.0,69.0,1.11,3.0,38.0,12.0,47.0,
21050855,0.83,1.0,85.0,87.0,0.3,3.0,38.0,12.0,47.0,
19060415,0.07,1.0,20.0,20.0,0.05,3.0,38.0,12.0,47.0,
21050582,0.5,1.0,99.0,90.0,0.49,3.0,38.0,12.0,47.0,
21050856,0.07,1.0,12.0,12.0,0.03,3.0,38.0,12.0,47.0,
21050716,0.68,1.0,89.0,72.0,0.39,3.0,38.0,12.0,47.0,
19060328,2.05,1.0,878.0,993.0,2.04,3.0,38.0,12.0,47.0,
18040233,0.33,1.0,6.0,6.0,0.1,3.0,38.0,12.0,47.0,
19060447,0.41,1.0,3.0,89.0,0.41,3.0,38.0,12.0,47.0,
18040269,0.83,1.0,75.0,97.0,0.78,3.0,38.0,12.0,47.0,
18040304,0.07,1.0,4.0,11.0,0.04,3.0,38.0,12.0,47.0,
21110979,0.07,1.0,20.0,26.0,0.07,3.0,38.0,12.0,47.0,
18040304,0.07,1.0,8.0,20.0,0.05,3.0,38.0,12.0,47.0,
21110979,1.56,1.0,74.0,55.0,0.29,3.0,38.0,12.0,47.0,
18040301,0.16,1.0,98.0,99.0,0.15,15.0,38.0,12.0,47.0,
18040304,2.56,1.0,987.0,987.0,2.56,15.0,38.0,12.0,47.0,
21111040,0.07,1.0,37.0,37.0,0.06,15.0,38.0,12.0,47.0,
18040178,0.07,1.0,17.0,18.0,0.04,15.0,38.0,12.0,47.0,
19060428,0.07,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040296,0.41,1.0,1.0,1.0,0.04,15.0,38.0,12.0,47.0,
19060345,0.41,1.0,52.0,52.0,0.16,15.0,38.0,12.0,47.0,
21111040,0.33,1.0,73.0,73.0,0.33,15.0,38.0,12.0,47.0,
18040178,0.55,1.0,52.0,52.0,0.52,15.0,38.0,12.0,47.0,
18040190,1.7,1.0,999.0,999.0,1.7,15.0,38.0,12.0,47.0,
21110961,0.07,1.0,18.0,18.0,0.02,15.0,38.0,12.0,47.0,
19060551,4.45,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
21111040,4.14,1.0,0.0,0.0,0.01,15.0,38.0,12.0,47.0,
18040215,4.02,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
19060416,9.95,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
21050719,7.38,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
21111007,0.16,1.0,37.0,36.0,0.05,15.0,38.0,12.0,47.0,
18040301,7.04,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
21111007,0.24,1.0,6.0,6.0,0.05,15.0,38.0,12.0,47.0,
15020013,9.96,1.0,0.0,0.0,0.01,15.0,38.0,12.0,47.0,
21050851,9.74,1.0,0.0,0.0,0.0,15.0,38.0,12.0,47.0,
18040177,9.97,1.0,50.0,51.0,0.13,15.0,38.0,12.0,47.0,
21110963,0.16,1.0,126.0,126.0,0.15,15.0,38.0,12.0,47.0,
