,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
0,21050601,4.97,1.0,48.0,47.0,0.11,200.0,277.0,
1,19060557,2.71,1.0,76.0,984.0,1.73,200.0,277.0,
2,21110979,3.22,1.0,501.0,38.0,1.73,200.0,277.0,
3,21050651,3.22,1.0,962.0,962.0,1.74,200.0,277.0,
4,21050615,3.11,1.0,983.0,984.0,1.74,200.0,277.0,
5,19060324,2.61,1.0,51.0,51.0,1.46,200.0,277.0,
6,19060345,0.33,1.0,87.0,87.0,0.33,200.0,277.0,
7,21050601,1.18,1.0,999.0,998.0,1.18,200.0,277.0,
8,21050719,1.79,1.0,9.0,9.0,1.18,200.0,277.0,
9,21110903,1.79,1.0,801.0,840.0,0.82,200.0,277.0,
10,19060416,8.27,1.0,801.0,999.0,7.89,200.0,277.0,
11,19060416,8.27,1.0,922.0,922.0,7.89,200.0,277.0,
12,18040178,3.73,1.0,981.0,981.0,3.59,200.0,277.0,
13,18040245,3.73,1.0,59.0,60.0,3.59,200.0,277.0,
14,19060395,4.45,1.0,117.0,117.0,0.15,200.0,277.0,
15,19060571,4.45,1.0,117.0,117.0,0.15,200.0,277.0,
16,21110893,4.45,1.0,966.0,966.0,1.39,200.0,277.0,
17,19060395,1.7,1.0,947.0,946.0,1.67,200.0,277.0,
18,21050719,3.23,1.0,1.0,1.0,0.01,200.0,277.0,
19,21111023,3.23,1.0,1.0,1.0,0.01,200.0,277.0,
20,21050584,5.23,1.0,99.0,99.0,4.98,200.0,277.0,
21,21050719,6.17,1.0,881.0,921.0,6.13,200.0,277.0,
22,21050601,3.37,1.0,74.0,4366.0,3.36,200.0,277.0,
23,21050703,6.76,1.0,925.0,934.0,4.27,200.0,277.0,
24,18040301,6.76,1.0,4385.0,5476.0,4.27,200.0,277.0,
25,19060557,4.32,1.0,99.0,941.0,3.82,200.0,277.0,
26,18040234,6.03,1.0,898.0,942.0,4.77,200.0,277.0,
27,21050678,6.03,1.0,980.0,980.0,4.77,200.0,277.0,
28,18040215,2.27,1.0,84.0,629.0,2.25,200.0,277.0,
29,17020148,1.68,1.0,790.0,790.0,0.74,200.0,277.0,
30,18040296,1.68,1.0,790.0,790.0,0.74,200.0,277.0,
31,18040173,0.59,1.0,4.0,4.0,0.01,200.0,277.0,
32,18040178,0.83,1.0,8.0,8.0,0.08,200.0,277.0,
33,21050601,2.21,1.0,0.0,3.0,0.01,200.0,277.0,
34,21050719,2.21,1.0,4.0,4.0,0.01,200.0,277.0,
35,21050747,4.97,1.0,48.0,47.0,0.11,200.0,277.0,
36,21050822,2.71,1.0,76.0,984.0,1.73,200.0,277.0,
37,21050610,3.22,1.0,501.0,38.0,1.73,200.0,277.0,
38,21111040,3.22,1.0,962.0,962.0,1.74,200.0,277.0,
39,21050822,3.11,1.0,983.0,984.0,1.74,200.0,277.0,
40,18040273,2.61,1.0,51.0,51.0,1.46,200.0,277.0,
41,21050716,0.33,1.0,87.0,87.0,0.33,200.0,277.0,
42,18040271,1.18,1.0,999.0,998.0,1.18,200.0,277.0,
43,21110860,1.79,1.0,9.0,9.0,1.18,200.0,277.0,
44,21110993,1.79,1.0,801.0,840.0,0.82,200.0,277.0,
45,18040301,8.27,1.0,801.0,999.0,7.89,200.0,277.0,
46,19060334,8.27,1.0,922.0,922.0,7.89,200.0,277.0,
47,18040190,3.73,1.0,981.0,981.0,3.59,200.0,277.0,
48,21050719,3.73,1.0,59.0,60.0,3.59,200.0,277.0,
49,21050822,4.45,1.0,117.0,117.0,0.15,200.0,277.0,
50,18040177,4.45,1.0,117.0,117.0,0.15,200.0,277.0,
51,21050576,4.45,1.0,966.0,966.0,1.39,200.0,277.0,
52,18040245,1.7,1.0,947.0,946.0,1.67,200.0,277.0,
53,19060395,3.23,1.0,1.0,1.0,0.01,200.0,277.0,
54,21050719,3.23,1.0,1.0,1.0,0.01,200.0,277.0,
55,21050660,5.23,1.0,99.0,99.0,4.98,200.0,277.0,
56,21050719,6.17,1.0,881.0,921.0,6.13,200.0,277.0,
57,21050719,3.37,1.0,74.0,4366.0,3.36,200.0,277.0,
58,19060382,6.76,1.0,925.0,934.0,4.27,200.0,277.0,
59,21050645,6.76,1.0,4385.0,5476.0,4.27,200.0,277.0,
60,21050716,4.32,1.0,99.0,941.0,3.82,200.0,277.0,
61,18040245,6.03,1.0,898.0,942.0,4.77,200.0,277.0,
62,19060416,6.03,1.0,980.0,980.0,4.77,200.0,277.0,
63,21050719,2.27,1.0,84.0,629.0,2.25,200.0,277.0,
64,18040215,1.68,1.0,790.0,790.0,0.74,200.0,277.0,
65,21050719,1.68,1.0,790.0,790.0,0.74,200.0,277.0,
66,21050653,0.59,1.0,4.0,4.0,0.01,200.0,277.0,
67,21110979,0.83,1.0,8.0,8.0,0.08,200.0,277.0,
68,21050651,2.21,1.0,0.0,3.0,0.01,200.0,277.0,
69,18040296,2.21,1.0,4.0,4.0,0.01,200.0,277.0,
70,18040296,5.66,1.0,94.0,96.0,0.98,1525.0,656.0,
71,19060551,2.48,1.0,94.0,94.0,0.24,104.0,105.0,
72,17010091,2.48,1.0,94.0,94.0,0.12,104.0,105.0,
73,17020148,2.64,1.0,4.0,48.0,0.43,104.0,105.0,
74,19060347,2.64,1.0,475.0,48.0,0.43,104.0,105.0,
75,21050851,0.67,1.0,8.0,67.0,0.33,104.0,105.0,
76,19060447,0.67,1.0,9.0,9.0,0.11,104.0,105.0,
77,18040282,2.05,1.0,9.0,9.0,2.05,104.0,105.0,
78,18040304,2.05,1.0,99.0,99.0,2.05,104.0,105.0,
79,21050601,2.14,1.0,915.0,917.0,2.13,104.0,105.0,
80,17020141,2.82,1.0,987.0,988.0,2.77,104.0,105.0,
81,19060347,2.82,1.0,987.0,988.0,2.77,104.0,105.0,
82,21050719,2.4,1.0,94.0,94.0,2.26,104.0,105.0,
83,18040234,1.62,1.0,93.0,93.0,1.62,104.0,105.0,
84,21050719,1.62,1.0,63.0,63.0,1.62,104.0,105.0,
85,19060306,2.3,1.0,703.0,703.0,2.24,104.0,105.0,
86,21110993,2.3,1.0,703.0,703.0,2.24,104.0,105.0,
87,18040255,1.87,1.0,93.0,93.0,1.7,104.0,105.0,
88,18040245,1.87,1.0,573.0,573.0,1.7,104.0,105.0,
89,21110893,1.87,1.0,76.0,77.0,1.7,104.0,105.0,
90,18040178,2.13,1.0,96.0,93.0,2.05,104.0,105.0,
91,21050697,2.13,1.0,96.0,866.0,2.05,104.0,105.0,
92,18040245,1.1,1.0,53.0,784.0,1.02,104.0,105.0,
93,19060390,1.08,1.0,253.0,784.0,0.65,104.0,105.0,
94,21050615,0.24,1.0,22.0,77.0,0.19,104.0,105.0,
95,21050823,0.75,1.0,99.0,62.0,0.35,104.0,105.0,
96,18040234,0.93,1.0,58.0,680.0,0.46,104.0,105.0,
97,18040215,0.93,1.0,276.0,680.0,0.46,104.0,105.0,
98,21110979,0.93,1.0,41.0,680.0,0.47,104.0,105.0,
99,21050610,0.76,1.0,327.0,585.0,0.47,104.0,105.0,
100,21050776,1.36,1.0,36.0,90.0,0.23,104.0,105.0,
101,21110979,0.42,1.0,7.0,7.0,0.05,104.0,105.0,
102,19060557,9.92,1.0,621.0,621.0,0.98,104.0,105.0,
103,19060416,9.93,1.0,81.0,81.0,0.58,104.0,105.0,
104,21050822,10.62,1.0,321.0,321.0,0.58,104.0,105.0,
105,19060385,9.96,1.0,4.0,4.0,0.11,104.0,105.0,
106,21110979,9.96,1.0,1.0,1.0,0.07,104.0,105.0,
107,21050625,9.97,1.0,2.0,2.0,0.06,104.0,105.0,
108,18040193,9.97,1.0,2.0,2.0,0.06,104.0,105.0,
109,21110979,9.93,1.0,2.0,2.0,0.06,104.0,105.0,
110,18040245,9.91,1.0,1.0,1.0,0.08,104.0,105.0,
111,21050855,9.96,1.0,1.0,1.0,0.07,104.0,105.0,
112,21050719,9.96,1.0,0.0,0.0,0.09,104.0,105.0,
113,19060419,9.94,1.0,1.0,1.0,0.12,104.0,105.0,
114,18040178,9.99,1.0,3.0,3.0,0.12,104.0,105.0,
115,18040195,9.93,1.0,5.0,5.0,0.09,104.0,105.0,
116,18040296,6.3,1.0,5.0,5.0,0.09,104.0,105.0,
117,21110967,9.99,1.0,1.0,1.0,0.07,104.0,105.0,
118,15020035,0.16,1.0,269.0,269.0,0.09,104.0,105.0,
119,21110979,0.16,1.0,31.0,31.0,0.09,104.0,105.0,
120,19060563,0.07,1.0,31.0,31.0,0.04,104.0,105.0,
121,18040269,0.16,1.0,594.0,594.0,0.14,104.0,105.0,
122,18040296,0.16,1.0,594.0,594.0,0.14,104.0,105.0,
123,21111023,0.34,1.0,594.0,594.0,0.14,104.0,105.0,
124,17020151,2.48,1.0,94.0,94.0,0.24,104.0,105.0,
125,18040234,2.48,1.0,94.0,94.0,0.12,104.0,105.0,
126,21050601,2.64,1.0,4.0,48.0,0.43,104.0,105.0,
127,19060551,2.64,1.0,475.0,48.0,0.43,104.0,105.0,
128,19060571,0.67,1.0,8.0,67.0,0.33,104.0,105.0,
129,21050601,0.67,1.0,9.0,9.0,0.11,104.0,105.0,
130,21050653,2.05,1.0,9.0,9.0,2.05,104.0,105.0,
131,17020148,2.05,1.0,99.0,99.0,2.05,104.0,105.0,
132,19060557,2.14,1.0,915.0,917.0,2.13,104.0,105.0,
133,21111040,2.82,1.0,987.0,988.0,2.77,104.0,105.0,
134,18040296,2.82,1.0,987.0,988.0,2.77,104.0,105.0,
135,19060322,2.4,1.0,94.0,94.0,2.26,104.0,105.0,
136,19060306,1.62,1.0,93.0,93.0,1.62,104.0,105.0,
137,21050719,1.62,1.0,63.0,63.0,1.62,104.0,105.0,
138,21110874,2.3,1.0,703.0,703.0,2.24,104.0,105.0,
139,19060551,2.3,1.0,703.0,703.0,2.24,104.0,105.0,
140,19060551,1.87,1.0,93.0,93.0,1.7,104.0,105.0,
141,19060395,1.87,1.0,573.0,573.0,1.7,104.0,105.0,
142,19060326,1.87,1.0,76.0,77.0,1.7,104.0,105.0,
143,19060324,2.13,1.0,96.0,93.0,2.05,104.0,105.0,
144,21050719,2.13,1.0,96.0,866.0,2.05,104.0,105.0,
145,21111028,1.1,1.0,53.0,784.0,1.02,104.0,105.0,
146,19060328,1.08,1.0,253.0,784.0,0.65,104.0,105.0,
147,21110979,0.24,1.0,22.0,77.0,0.19,104.0,105.0,
148,18040304,0.75,1.0,99.0,62.0,0.35,104.0,105.0,
149,21110979,0.93,1.0,58.0,680.0,0.46,104.0,105.0,
150,19060307,0.93,1.0,276.0,680.0,0.46,104.0,105.0,
151,18040174,0.93,1.0,41.0,680.0,0.47,104.0,105.0,
152,21050719,0.76,1.0,327.0,585.0,0.47,104.0,105.0,
153,19060551,1.36,1.0,36.0,90.0,0.23,104.0,105.0,
154,19060395,0.42,1.0,7.0,7.0,0.05,104.0,105.0,
155,18040255,9.92,1.0,621.0,621.0,0.98,104.0,105.0,
156,21110989,9.93,1.0,81.0,81.0,0.58,104.0,105.0,
157,21050703,10.62,1.0,321.0,321.0,0.58,104.0,105.0,
158,21110993,9.96,1.0,4.0,4.0,0.11,104.0,105.0,
159,18040273,9.96,1.0,1.0,1.0,0.07,104.0,105.0,
160,21111069,9.97,1.0,2.0,2.0,0.06,104.0,105.0,
161,21110874,9.97,1.0,2.0,2.0,0.06,104.0,105.0,
162,21110893,9.93,1.0,2.0,2.0,0.06,104.0,105.0,
163,18040301,9.91,1.0,1.0,1.0,0.08,104.0,105.0,
164,19060551,9.96,1.0,1.0,1.0,0.07,104.0,105.0,
165,19060326,9.96,1.0,0.0,0.0,0.09,104.0,105.0,
166,19060326,9.94,1.0,1.0,1.0,0.12,104.0,105.0,
167,21050601,9.99,1.0,3.0,3.0,0.12,104.0,105.0,
168,21050719,9.93,1.0,5.0,5.0,0.09,104.0,105.0,
169,21110903,6.3,1.0,5.0,5.0,0.09,104.0,105.0,
170,19060345,9.99,1.0,1.0,1.0,0.07,104.0,105.0,
171,19060395,0.16,1.0,269.0,269.0,0.09,104.0,105.0,
172,19060416,0.16,1.0,31.0,31.0,0.09,104.0,105.0,
173,19060363,0.07,1.0,31.0,31.0,0.04,104.0,105.0,
174,21110977,0.16,1.0,594.0,594.0,0.14,104.0,105.0,
175,19060416,0.16,1.0,594.0,594.0,0.14,104.0,105.0,
176,19060345,0.34,1.0,594.0,594.0,0.14,104.0,105.0,
177,18040178,8.8,1.0,984.0,983.0,8.73,38.0,12.0,
